"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"-1050000:-2850000",-1050000,-2850000,0.00517523661128819,188,0.972944482922179,0.972944482922179,18.7073607056802,0.187285606017983,0.000996200032010545,0.0995072377961713,0.0542320064456441,0.000542934642280117,1.83798905905946,0.759967001082784,8.52919309718899,-5.90865640957134,0.10189701897019,0.246439129266326,1.02956996271589,0.828751340843211,0.00155758080235289,-0.0112062061676422,0.000527341183155653,0.000655123696967669,"-1050000:-2850000",-1050000,-2850000,25,0,25,25,2,2,2,2,0,0,2,306,2,626,0,0,140,44,119,118,25,4,0.025025025025025,0,0.025025025025025,0.025025025025025,0.002002002002002,0.002002002002002,0.002002002002002,0.002002002002002,0,0,0.002002002002002,0.306306306306306,0.002002002002002,0.626626626626627,0,0,0.14014014014014,0.044044044044044,0.119119119119119,0.118118118118118,0.025025025025025,0.004004004004004,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1050000:-2950000",-1050000,-2950000,0.00446974880534578,139,0.621295083943064,0.621295083943064,13.9026861291599,0.139184411844206,0.00100132670391515,0.100019324670215,0.0344335887374066,0.000344726101961623,1.84744776872345,0.718315112999015,6.37733880160519,-5.45189221336615,0.0753387533875339,0.193765116904058,1.0236998079603,0.762241005926,0.000797176510257069,-0.0107405602124722,0.00033674530295017,0.000452253420219549,"-1050000:-2950000",-1050000,-2950000,25,0,25,25,0,0,0,0,0,0,0,168,0,614,0,0,63,31,59,131,25,3,0.025025025025025,0,0.025025025025025,0.025025025025025,0,0,0,0,0,0,0,0.168168168168168,0,0.614614614614615,0,0,0.0630630630630631,0.031031031031031,0.0590590590590591,0.131131131131131,0.025025025025025,0.003003003003003,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1050000:-3050000",-1050000,-3050000,0.00396293510883967,129,0.511218629040317,0.511218629040317,14.6599632757465,0.146765765064117,0.00113771910902416,0.113643126168578,0.0345985261296305,0.000346377345017427,2.09909175614958,0.71574759083038,7.67600784226054,-5.82206623236353,0.0699186991869919,0.205052405267401,1.2500839469736,0.789840476391434,0.00692156394369726,-0.00920592193778399,0.00027708326777253,0.000438540889421027,"-1050000:-3050000",-1050000,-3050000,7,0,7,7,54,54,54,54,0,0,54,227,54,344,0,97,553,77,326,174,7,9,0.00700700700700701,0,0.00700700700700701,0.00700700700700701,0.0540540540540541,0.0540540540540541,0.0540540540540541,0.0540540540540541,0,0,0.0540540540540541,0.227227227227227,0.0540540540540541,0.344344344344344,0,0.0970970970970971,0.553553553553554,0.0770770770770771,0.326326326326326,0.174174174174174,0.00700700700700701,0.00900900900900901,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,7,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"-1050000:-3150000",-1050000,-3150000,0.00464980428122089,174,0.809065944932435,0.809065944932435,17.2911621984288,0.173107572042735,0.00099487110369388,0.0993744953932689,0.0423831239289682,0.000424311541048219,1.83553718631521,0.727012726378123,7.87094324163373,-6.49268858032025,0.0943089430894309,0.238108035474335,0.967603194940236,0.706903117121452,-0.00141905050637563,-0.0175729335595807,0.000438518127334653,0.000600240019843227,"-1050000:-3150000",-1050000,-3150000,4,0,4,4,0,0,0,0,0,0,0,105,0,304,0,2,51,1,63,16,4,1,0.004004004004004,0,0.004004004004004,0.004004004004004,0,0,0,0,0,0,0,0.105105105105105,0,0.304304304304304,0,0.002002002002002,0.0510510510510511,0.001001001001001,0.0630630630630631,0.016016016016016,0.004004004004004,0.001001001001001,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1050000:-3250000",-1050000,-3250000,0.006435385931085,196,1.26133564249266,1.26133564249266,18.4952838211938,0.185162433836811,0.000944706295085772,0.0943636929652746,0.0614553045003089,0.000615249480000953,1.74298311443325,0.725252017165026,7.88400269744766,-7.00658778130232,0.106233062330623,0.255307712980382,0.899947050063927,0.785710124769959,-0.00683238475423499,-0.0167609518045234,0.000683650754738569,0.000783048939557812,"-1050000:-3250000",-1050000,-3250000,403,0,403,403,0,0,0,0,4,4,0,26,0,165,0,0,15,7,21,29,403,199,0.403403403403403,0,0.403403403403403,0.403403403403403,0,0,0,0,0.004004004004004,0.004004004004004,0,0.026026026026026,0,0.165165165165165,0,0,0.015015015015015,0.00700700700700701,0.021021021021021,0.029029029029029,0.403403403403403,0.199199199199199,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"-1050000:-3350000",-1050000,-3350000,0.00755646469355998,247,1.86644677930931,1.86644677930931,23.5439655198573,0.235706464413983,0.00095427718386228,0.0953196984609607,0.10368379005523,0.00103801288488755,1.76064140422591,0.789436322308219,10.1715857363609,-6.27980221737768,0.133875338753388,0.298575651706531,1.02608539061919,0.979100304787113,0.0026358743523644,-0.00221321513237856,0.00101162427062835,0.00106017011721107,"-1050000:-3350000",-1050000,-3350000,576,0,576,576,11,11,11,11,442,442,11,406,11,608,0,0,281,552,280,555,576,374,0.576576576576577,0,0.576576576576577,0.576576576576577,0.011011011011011,0.011011011011011,0.011011011011011,0.011011011011011,0.442442442442442,0.442442442442442,0.011011011011011,0.406406406406406,0.011011011011011,0.608608608608609,0,0,0.281281281281281,0.552552552552553,0.28028028028028,0.555555555555556,0.576576576576577,0.374374374374374,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Not Sig","Sig Low"
"-1050000:-3450000",-1050000,-3450000,0.00880130713901816,308,2.71080259881759,2.71080259881759,27.2519627032289,0.272828456688921,0.00088580667756143,0.0884803983871069,0.138673450108817,0.00138830600162364,1.63431332010084,0.794984093452994,10.5770923659135,-7.02792154560012,0.166937669376694,0.343187315237839,0.94489527718207,0.936472203811445,-0.00808720523319958,-0.00940723989395683,0.00146926970125615,0.00148248500700099,"-1050000:-3450000",-1050000,-3450000,745,0,745,745,1,1,1,1,470,470,1,153,1,314,0,0,127,202,128,188,745,726,0.745745745745746,0,0.745745745745746,0.745745745745746,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.47047047047047,0.47047047047047,0.001001001001001,0.153153153153153,0.001001001001001,0.314314314314314,0,0,0.127127127127127,0.202202202202202,0.128128128128128,0.188188188188188,0.745745745745746,0.726726726726727,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1050000:-3550000",-1050000,-3550000,0.00831210881074877,214,1.77879128550024,1.77879128550024,20.5414577478251,0.205647361128077,0.000960968977234003,0.0959881203169398,0.080893205870114,0.000809848771426192,1.77298776299674,0.75838833573595,8.95567121475533,-6.5442143015629,0.115989159891599,0.271163665681268,0.839992300086589,0.77394914398416,-0.0154091124508698,-0.0236268475453978,0.000964114517886307,0.00104638499534637,"-1050000:-3550000",-1050000,-3550000,912,0,912,912,1,1,1,1,210,210,1,159,1,368,0,1,1,2,5,1,912,907,0.912912912912913,0,0.912912912912913,0.912912912912913,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.21021021021021,0.21021021021021,0.001001001001001,0.159159159159159,0.001001001001001,0.368368368368368,0,0.001001001001001,0.001001001001001,0.002002002002002,0.00500500500500501,0.001001001001001,0.912912912912913,0.907907907907908,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1050000:-3650000",-1050000,-3650000,0.00986490803905673,288,2.84109351524834,2.84109351524834,25.9120479997847,0.259414125228964,0.000900743490378348,0.0899723888881414,0.146607180129555,0.00146773320989177,1.66187173974805,0.810478555816101,10.3199614506067,-6.05924576713415,0.15609756097561,0.320075248589089,0.953142780312044,0.978296302294948,-0.00720731981509985,-0.00325250939971626,0.00153988808414544,0.00150029516256851,"-1050000:-3650000",-1050000,-3650000,962,0,962,962,1,1,1,1,846,846,1,502,1,727,0,0,115,433,99,418,962,947,0.962962962962963,0,0.962962962962963,0.962962962962963,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0.846846846846847,0.846846846846847,0.001001001001001,0.502502502502503,0.001001001001001,0.727727727727728,0,0,0.115115115115115,0.433433433433433,0.0990990990990991,0.418418418418418,0.962962962962963,0.947947947947948,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Not Sig","Very Sig Low"
"-1050000:-3750000",-1050000,-3750000,0.0112857597985894,340,3.8371583315204,3.8371583315204,30.0463258596663,0.300803755044545,0.000884716926601604,0.0883715466460774,0.203520232768345,0.00203750869674346,1.63230272957996,0.864985141051587,11.6390014613311,-4.68990767047056,0.184281842818428,0.347755979575383,0.979684240447323,1.06547895066464,-0.00422040892598072,0.0125073247785718,0.00207976061329019,0.00191229371117325,"-1050000:-3750000",-1050000,-3750000,976,0,976,976,15,15,15,15,955,955,15,956,15,988,0,0,361,779,345,810,976,971,0.976976976976977,0,0.976976976976977,0.976976976976977,0.015015015015015,0.015015015015015,0.015015015015015,0.015015015015015,0.955955955955956,0.955955955955956,0.015015015015015,0.956956956956957,0.015015015015015,0.988988988988989,0,0,0.361361361361361,0.77977977977978,0.345345345345345,0.810810810810811,0.976976976976977,0.971971971971972,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Sig Low","Not Sig","Sig Low","Not Sig","Sig Low"
"-1150000:-2050000",-1150000,-2050000,0.00373089511119078,5,0.0186544755559539,0.0186544755559539,1.70273817929969,0.0170466778728049,0.00340933557456097,0.340547635859937,0.00246360972907225,2.46640158577259e-05,6.29022413506499,0.729088372008125,1.43204223226534,-0.632696377981541,0.002710027100271,0.0233808116097823,2.43936684904446,0.726873325504803,0.00145367154366267,-0.000925714989043259,1.01108268595956e-05,3.39316563042083e-05,"-1150000:-2050000",-1150000,-2050000,999,0,999,999,740,740,740,740,981,981,740,637,740,547,0,651,0,604,468,268,999,961,1,0,1,1,0.740740740740741,0.740740740740741,0.740740740740741,0.740740740740741,0.981981981981982,0.981981981981982,0.740740740740741,0.637637637637638,0.740740740740741,0.547547547547548,0,0.651651651651652,0,0.604604604604605,0.468468468468468,0.268268268268268,1,0.961961961961962,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,16,"Not Sig","Not Sig","Not Sig","Highly Sig","Not Sig"
"-1150000:-2150000",-1150000,-2150000,0.00375340721382702,138,0.517970195508129,0.517970195508129,14.2514853064885,0.142676356343075,0.00103388664016721,0.103271632655714,0.0358083545729091,0.00035848933968851,1.90752085110851,0.763883053169185,6.7802771683407,-4.40514707639025,0.0747967479674797,0.186777747917227,1.2769322201569,0.851104614201481,0.00776586805118195,-0.0062644458506969,0.00028074265339194,0.000421204789290033,"-1150000:-2150000",-1150000,-2150000,0,0,0,0,0,0,0,0,0,0,0,723,0,950,0,0,649,215,353,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723723723723724,0,0.950950950950951,0,0,0.64964964964965,0.215215215215215,0.353353353353353,0.395395395395395,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
