"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Anthoceros punctatus","BRI AQ0722114",153.2927,-27.8234,153.2927,-27.8234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.2927,-27.8234
"Anthoceros punctatus","CANB 118003",149.1,-35.2667,149.1,-35.2667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.1,-35.2667
"Anthoceros punctatus","CANB 188016",131.0333,-25.35,131.0333,-25.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.0333,-25.35
"Anthoceros punctatus","CANB 636817",148.3086,-36.4936,148.3086,-36.4936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.3086,-36.4936
"Anthoceros punctatus","CANB 640648",145.5633,-17.3375,145.5633,-17.3375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.5633,-17.3375
"Anthoceros punctatus","CANB 654096",149.1167,-35.2833,149.1167,-35.2833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.1167,-35.2833
"Anthoceros punctatus","CANB 654097",149.1167,-35.2833,149.1167,-35.2833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.1167,-35.2833
"Anthoceros punctatus","CANB 758962",115.9833,-33.8,115.9833,-33.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.9833,-33.8
"Anthoceros punctatus","CANB 759074",116.3017,-34.335,116.3017,-34.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.3017,-34.335
"Anthoceros punctatus","CANB 759078",116.3017,-34.335,116.3017,-34.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.3017,-34.335
"Anthoceros punctatus","CANB 759080",116.3017,-34.335,116.3017,-34.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.3017,-34.335
"Anthoceros punctatus","CANB 759081",116.3017,-34.335,116.3017,-34.335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.3017,-34.335
"Anthoceros punctatus","CANB 790946",146.45,-37.9417,146.45,-37.9417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.45,-37.9417
"Anthoceros punctatus","CANB 791085",145.7031,-17.585,145.7031,-17.585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.7031,-17.585
"Anthoceros punctatus","CANB 795597",131.04,-25.3508,131.04,-25.3508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.04,-25.3508
"Anthoceros punctatus","CANB 811241",146.9494,-24.7819,146.9494,-24.7819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.9494,-24.7819
"Anthoceros punctatus","CANB 811473",149.7186,-36.9011,149.7186,-36.9011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.7186,-36.9011
"Anthoceros punctatus","CANB 870205",117.2842,-34.9853,117.2842,-34.9853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.2842,-34.9853
"Anthoceros punctatus","CBG 64796",148.2333,-35.3833,148.2333,-35.3833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.2333,-35.3833
"Anthoceros punctatus","CBG 7801452",150.5667,-34.3333,150.5667,-34.3333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.5667,-34.3333
"Anthoceros punctatus","CBG 7804921",148.8,-35.45,148.8,-35.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.8,-35.45
"Anthoceros punctatus","CBG 9513917",149.1078,-35.2753,149.1078,-35.2753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.1078,-35.2753
"Anthoceros punctatus","DNA D0175736",133.3179658,-23.71527702,133.3179658,-23.71527702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133.3179658,-23.71527702
"Anthoceros punctatus","MEL 0030755A",142,-38.4167,142,-38.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142,-38.4167
"Anthoceros punctatus","MEL 0235681A",147.95,-40.1,147.95,-40.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.95,-40.1
"Anthoceros punctatus","MEL 0235829A",147.4667,-35.85,147.4667,-35.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.4667,-35.85
"Anthoceros punctatus","MEL 0726397A",145.5833,-37.45,145.5833,-37.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.5833,-37.45
"Anthoceros punctatus","MEL 1023919A",148.95,-31.3167,148.95,-31.3167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.95,-31.3167
"Anthoceros punctatus","MEL 1027005A",143.6667,-38.4167,143.6667,-38.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.6667,-38.4167
"Anthoceros punctatus","MEL 1041385A",159.0333,-31.5,159.0333,-31.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0333,-31.5
"Anthoceros punctatus","MEL 1041388A",159.0833,-31.5333,159.0833,-31.5333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.5333
"Anthoceros punctatus","MEL 1041570A",159.0667,-31.6,159.0667,-31.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0667,-31.6
"Anthoceros punctatus","MEL 1041571A",159.0667,-31.5833,159.0667,-31.5833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0667,-31.5833
"Anthoceros punctatus","MEL 1050776A",148.0833,-36.9333,148.0833,-36.9333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.0833,-36.9333
"Anthoceros punctatus","MEL 2016903A",159.0833,-31.5667,159.0833,-31.5667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.5667
"Anthoceros punctatus","MEL 2064818A",142,-38.4167,142,-38.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142,-38.4167
"Anthoceros punctatus","MEL 2087331A",145.5167,-37.7,145.5167,-37.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.5167,-37.7
"Anthoceros punctatus","MEL 2381168A",116.0333333,-34.46666667,116.0333333,-34.46666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.0333333,-34.46666667
"Anthoceros punctatus","NSW 248265",151.221,-33.87,151.221,-33.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.221,-33.87
"Anthoceros punctatus","NSW 259156",151.12,-33.95,151.12,-33.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.12,-33.95
"Anthoceros punctatus","NSW 261414",153.02,-27.47,153.02,-27.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.02,-27.47
"Anthoceros punctatus","NSW 261474",150.812,-33.7375,150.812,-33.7375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.812,-33.7375
"Anthoceros punctatus","NSW 261502",153.02,-27.47,153.02,-27.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.02,-27.47
"Anthoceros punctatus","NSW 261552",153.45,-28.65,153.45,-28.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.45,-28.65
"Anthoceros punctatus","NSW 261700",150.812,-33.7375,150.812,-33.7375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.812,-33.7375
"Anthoceros punctatus","NSW 444721",159.082,-31.5833,159.082,-31.5833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.082,-31.5833
"Anthoceros punctatus","NSW 447807",159.099,-31.5594,159.099,-31.5594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.099,-31.5594
"Anthoceros punctatus","NSW 448455",159.091,-31.5686,159.091,-31.5686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.091,-31.5686
"Anthoceros punctatus","NSW 448603",159.083,-31.5533,159.083,-31.5533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.083,-31.5533
"Anthoceros punctatus","NSW 448640",159.081,-31.5839,159.081,-31.5839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.081,-31.5839
"Anthoceros punctatus","NSW 448935",159.081,-31.5769,159.081,-31.5769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.081,-31.5769
"Anthoceros punctatus","NSW 494583",159.075,-31.5875,159.075,-31.5875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.075,-31.5875
"Anthoceros punctatus","NSW 494611",159.078,-31.5786,159.078,-31.5786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.078,-31.5786
"Anthoceros punctatus","NSW 494639",159.071,-31.5828,159.071,-31.5828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.071,-31.5828
"Anthoceros punctatus","NSW 499217",159.056,-31.5153,159.056,-31.5153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.056,-31.5153
"Anthoceros punctatus","NSW 499687",159.08,-31.55,159.08,-31.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.08,-31.55
"Anthoceros punctatus","NSW 507387",149,-33.27,149,-33.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149,-33.27
"Anthoceros punctatus","NSW 601655",148.969,-33.3347,148.969,-33.3347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.969,-33.3347
"Anthoceros punctatus","NSW 612126",151.08,-33.7542,151.08,-33.7542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.08,-33.7542
"Anthoceros punctatus","NSW 710084",152.511,-32.4308,152.511,-32.4308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.511,-32.4308
"Anthoceros punctatus","PERTH 1927272",126.6666667,-15.03333333,126.6666667,-15.03333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.6666667,-15.03333333
"Anthoceros punctatus","PERTH 1927329",117.8797222,-35.03138889,117.8797222,-35.03138889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.8797222,-35.03138889
"Anthoceros punctatus","PERTH 2068133",115.8833333,-34.43138889,115.8833333,-34.43138889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.8833333,-34.43138889
"Anthoceros punctatus","PERTH 4640764",118.25,-34.37,118.25,-34.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.25,-34.37
"Anthoceros punctatus","PERTH 4970365",116.254566,-33.6510167,116.254566,-33.6510167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.254566,-33.6510167
"Anthoceros punctatus","PERTH 5007232",115.95985,-33.95602393,115.95985,-33.95602393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.95985,-33.95602393
"Anthoceros punctatus","PERTH 5611547",117.3468094,-34.97185145,117.3468094,-34.97185145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.3468094,-34.97185145
"Anthoceros punctatus","PERTH 6320546",116.358056,-34.083056,116.358056,-34.083056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.358056,-34.083056
"Anthoceros punctatus","PERTH 6412491",117.4434638,-34.3298984,117.4434638,-34.3298984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117.4434638,-34.3298984
"Anthoceros punctatus","PERTH 6456049",115.4,-30.1,115.4,-30.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.4,-30.1
"Anthoceros punctatus","PERTH 6897142",117,-35,117,-35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117,-35
"Dendroceros crispatus","BRI AQ0722116",153.1761,-27.9234,153.1761,-27.9234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.1761,-27.9234
"Dendroceros crispatus","CANB 640610",145.2733,-16.5917,145.2733,-16.5917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2733,-16.5917
"Dendroceros crispatus","CANB 640611",145.2733,-16.5917,145.2733,-16.5917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2733,-16.5917
"Dendroceros crispatus","CANB 640623",146.2022,-19.0011,146.2022,-19.0011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.2022,-19.0011
"Dendroceros crispatus","CANB 644613",145.2739,-16.5925,145.2739,-16.5925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2739,-16.5925
"Dendroceros crispatus","CANB 644615",146.3,-19,146.3,-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3,-19
"Dendroceros crispatus","CANB 644620",145.8083,-18.2117,145.8083,-18.2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8083,-18.2117
"Dendroceros crispatus","CANB 644621",145.8083,-18.2117,145.8083,-18.2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8083,-18.2117
"Dendroceros crispatus","CANB 644622",145.8083,-18.2117,145.8083,-18.2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8083,-18.2117
"Dendroceros crispatus","CANB 644623",145.8083,-18.2117,145.8083,-18.2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8083,-18.2117
"Dendroceros crispatus","CANB 644624",145.8083,-18.2117,145.8083,-18.2117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8083,-18.2117
"Dendroceros crispatus","CANB 654083",146.2128,-19,146.2128,-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.2128,-19
"Dendroceros crispatus","CANB 791096",145.6833,-17.4,145.6833,-17.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.6833,-17.4
"Dendroceros crispatus","CANB 791097",145.6833,-17.4,145.6833,-17.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.6833,-17.4
"Dendroceros crispatus","CBG 7809869",159.0833,-31.5667,159.0833,-31.5667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.5667
"Dendroceros crispatus","CBG 8407647",145.4333,-17.4167,145.4333,-17.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4333,-17.4167
"Dendroceros crispatus","CBG 8407654",145.4333,-17.4167,145.4333,-17.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4333,-17.4167
"Dendroceros crispatus","CBG 8407665",145.4333,-17.4167,145.4333,-17.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4333,-17.4167
"Dendroceros crispatus","CBG 8407668",145.4333,-17.4167,145.4333,-17.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4333,-17.4167
"Dendroceros crispatus","CBG 9211992",159.0833,-31.5333,159.0833,-31.5333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.5333
"Dendroceros crispatus","CBG 9500746",145.25,-15.7167,145.25,-15.7167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.25,-15.7167
"Dendroceros crispatus","CBG 9500844",145.75,-17.3833,145.75,-17.3833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.75,-17.3833
"Dendroceros crispatus","CBG 9711730",153.05,-25.4,153.05,-25.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.05,-25.4
"Dendroceros crispatus","CBG 9910928",152.75,-28.6667,152.75,-28.6667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.75,-28.6667
"Dendroceros crispatus","MEL 1039022A",145.85,-17.2667,145.85,-17.2667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.85,-17.2667
"Dendroceros crispatus","MEL 2086462A",153.05,-25.4667,153.05,-25.4667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.05,-25.4667
"Dendroceros crispatus","NSW 259159",150.98,-34.23,150.98,-34.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.98,-34.23
"Dendroceros crispatus","NSW 261702",153.57,-28.87,153.57,-28.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.57,-28.87
"Dendroceros crispatus","NSW 261703",153.57,-28.87,153.57,-28.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.57,-28.87
"Dendroceros crispatus","NSW 261704",153.57,-28.87,153.57,-28.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.57,-28.87
"Dendroceros crispatus","NSW 261754",153.57,-28.87,153.57,-28.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.57,-28.87
"Dendroceros crispatus","NSW 261755",153.57,-28.87,153.57,-28.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.57,-28.87
"Dendroceros crispatus","NSW 261756",153.57,-28.87,153.57,-28.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.57,-28.87
"Dendroceros crispatus","NSW 363205",145.25,-16.57,145.25,-16.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.25,-16.57
"Dendroceros crispatus","NSW 430130",153.57,-28.87,153.57,-28.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.57,-28.87
"Dendroceros crispatus","NSW 444687",159.087,-31.5597,159.087,-31.5597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.087,-31.5597
"Dendroceros crispatus","NSW 448923",159.079,-31.5769,159.079,-31.5769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.079,-31.5769
"Dendroceros crispatus","NSW 494637",159.071,-31.5828,159.071,-31.5828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.071,-31.5828
"Dendroceros crispatus","NSW 737937",152.87,-26.63,152.87,-26.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.87,-26.63
"Dendroceros crispatus","NSW 875790",152.322,-29.467,152.322,-29.467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.322,-29.467
"Dendroceros crispatus","NSW 978716",153.126,-28.461,153.126,-28.461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,153.126,-28.461
"Dendroceros muelleri","CANB 791096",145.6833,-17.4,145.6833,-17.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.6833,-17.4
"Folioceros fuciformis","BRI AQ0717079",145.60941,-17.67346,145.60941,-17.67346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.60941,-17.67346
"Folioceros fuciformis","BRI AQ0722119",145.5844,-17.5818,145.5844,-17.5818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.5844,-17.5818
"Folioceros fuciformis","CANB 640657",145.645,-17.3486,145.645,-17.3486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.645,-17.3486
"Folioceros fuciformis","NSW 297094",145.326,-16.4694,145.326,-16.4694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.326,-16.4694
"Megaceros austronesophilus","CANB 865502",146.3039,-43.0392,146.3039,-43.0392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.3039,-43.0392
"Megaceros flagellaris","CANB 360652",145.8667,-17,145.8667,-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8667,-17
"Megaceros flagellaris","CANB 362329",145.4667,-16.25,145.4667,-16.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4667,-16.25
"Megaceros flagellaris","CANB 640626",145.4875,-17.4183,145.4875,-17.4183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.4875,-17.4183
"Megaceros flagellaris","CANB 644609",145.8686,-18.1956,145.8686,-18.1956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8686,-18.1956
"Megaceros gracilis","BRI AQ0722120",152.909,-26.802,152.909,-26.802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.909,-26.802
"Megaceros gracilis","BRI AQ0722122",145.2928,-16.5901,145.2928,-16.5901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2928,-16.5901
"Megaceros gracilis","CANB 130809",159.0833,-31.55,159.0833,-31.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159.0833,-31.55
"Megaceros gracilis","CANB 156880",150,-35.4833,150,-35.4833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,-35.4833
"Megaceros gracilis","CANB 162819",148.8333,-35.5667,148.8333,-35.5667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.8333,-35.5667
"Megaceros gracilis","CANB 182539",148.9833,-35.4833,148.9833,-35.4833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.9833,-35.4833
"Megaceros gracilis","CANB 602905",149.7167,-36.9,149.7167,-36.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.7167,-36.9
"Megaceros gracilis","CANB 625632",151.1667,-33.4167,151.1667,-33.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.1667,-33.4167
"Megaceros gracilis","CANB 631843",152.4833,-30.4167,152.4833,-30.4167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.4833,-30.4167
"Megaceros gracilis","CANB 640609",145.8747,-17.2667,145.8747,-17.2667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.8747,-17.2667
"Megaceros gracilis","CANB 640699",146.1686,-18.9858,146.1686,-18.9858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.1686,-18.9858
"Megaceros gracilis","CANB 644614",145.2706,-16.5878,145.2706,-16.5878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2706,-16.5878
"Megaceros gracilis","CANB 650440",149.9231,-35.555,149.9231,-35.555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9231,-35.555
"Megaceros gracilis","CANB 652925",149.9167,-35.5167,149.9167,-35.5167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9167,-35.5167
"Megaceros gracilis","CANB 652933",149.9167,-35.6333,149.9167,-35.6333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9167,-35.6333
"Megaceros gracilis","CANB 652943",149.95,-35.55,149.95,-35.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.95,-35.55
"Megaceros gracilis","CANB 652954",150.2667,-33.6667,150.2667,-33.6667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.2667,-33.6667
"Megaceros gracilis","CANB 653017",148.9,-35.51,148.9,-35.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,148.9,-35.51
"Megaceros gracilis","CANB 654086",145.2731,-16.5908,145.2731,-16.5908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2731,-16.5908
"Megaceros gracilis","CANB 654087",145.2731,-16.5908,145.2731,-16.5908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2731,-16.5908
"Megaceros gracilis","CANB 654088",145.2731,-16.5908,145.2731,-16.5908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2731,-16.5908
"Megaceros gracilis","CANB 654089",145.2731,-16.5908,145.2731,-16.5908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145.2731,-16.5908
"Megaceros gracilis","CANB 654092",146.1689,-18.9858,146.1689,-18.9858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,146.1689,-18.9858
"Megaceros gracilis","CANB 743601",142.5083,-37.1833,142.5083,-37.1833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.5083,-37.1833
"Megaceros gracilis","CANB 743602",142.5083,-37.1833,142.5083,-37.1833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,142.5083,-37.1833
"Megaceros gracilis","CANB 743617",149.9208,-35.5583,149.9208,-35.5583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9208,-35.5583
"Megaceros gracilis","CANB 743618",149.9208,-35.5583,149.9208,-35.5583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,149.9208,-35.5583
"Megaceros gracilis","CANB 743619",150.5333,-34.75,150.5333,-34.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.5333,-34.75
"Megaceros gracilis","CANB 746138",151.0833,-33.7542,151.0833,-33.7542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.0833,-33.7542
"Megaceros gracilis","CANB 783489",151.3544,-31.4856,151.3544,-31.4856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,151.3544,-31.4856
"Megaceros gracilis","CANB 783490",152.0575,-31.3728,152.0575,-31.3728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.0575,-31.3728
"Megaceros gracilis","CANB 790901",150.3792,-33.5125,150.3792,-33.5125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.3792,-33.5125
"Megaceros gracilis","CANB 790902",150.3792,-33.5125,150.3792,-33.5125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150.3792,-33.5125
