Element,Axis_0,Axis_1,ENDW_CWE,ENDW_RICHNESS,ENDW_SINGLE,ENDW_WE,PD,PD_P,PD_P_per_taxon,PD_per_taxon,PE_WE,PE_WE_P,PHYLO_RPD1,PHYLO_RPD2,PHYLO_RPD_DIFF1,PHYLO_RPD_DIFF2,PHYLO_RPD_NULL1,PHYLO_RPD_NULL2,PHYLO_RPE1,PHYLO_RPE2,PHYLO_RPE_DIFF1,PHYLO_RPE_DIFF2,PHYLO_RPE_NULL1,PHYLO_RPE_NULL2
1250000:-4250000,1250000,-4250000,0.0976911976911977,3,0.293073593073593,0.293073593073593,0.12371903233428,0.571420940702328,0.190473646900776,0.04123967744476,0.00640371531407897,0.0295768319531789,2.28568376280931,0.761894587603104,-1.71426282210698,-0.0294581712152986,0.25,0.75,1.21103365102233,0.775941574715004,0.00135139942283772,-0.00143480636924595,0.0244227994227994,0.0381173440333342
1250000:-4750000,1250000,-4750000,0.2,1,0.2,0.2,0.0569911097833405,0.263224767843927,0.263224767843927,0.0569911097833405,0.0040468553618329,0.0186912058243126,3.15869721412712,0.631739442825424,-2.8954724462832,-0.0209875778428104,0.0833333333333333,0.416666666666667,1.12147234945876,0.694646635466732,0.000491581028721616,-0.00123572090051517,0.0166666666666667,0.0269075021312873
1250000:-4850000,1250000,-4850000,0.2,1,0.2,0.2,0.0569911097833405,0.263224767843927,0.263224767843927,0.0569911097833405,0.0040468553618329,0.0186912058243126,3.15869721412712,0.631739442825424,-2.8954724462832,-0.0209875778428104,0.0833333333333333,0.416666666666667,1.12147234945876,0.694646635466732,0.000491581028721616,-0.00123572090051517,0.0166666666666667,0.0269075021312873
1350000:-4050000,1350000,-4050000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1350000:-4150000,1350000,-4150000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1350000:-4550000,1350000,-4550000,0.2,1,0.2,0.2,0.0569911097833405,0.263224767843927,0.263224767843927,0.0569911097833405,0.0040468553618329,0.0186912058243126,3.15869721412712,0.631739442825424,-2.8954724462832,-0.0209875778428104,0.0833333333333333,0.416666666666667,1.12147234945876,0.694646635466732,0.000491581028721616,-0.00123572090051517,0.0166666666666667,0.0269075021312873
1350000:-4650000,1350000,-4650000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1450000:-1750000,1450000,-1750000,0.0909090909090909,1,0.0909090909090909,0.0909090909090909,0.0526969422314395,0.24339130151507,0.24339130151507,0.0526969422314395,0.00262487032887323,0.0121234853219166,2.92069561818084,0.73017390454521,-2.67730431666577,-0.0142190101647159,0.0833333333333333,0.333333333333333,1.60030006249299,1.01142378474866,0.00157570982245861,2.99859536302028e-005,0.00757575757575758,0.0119865535146865
1450000:-1850000,1450000,-1850000,0.308080808080808,3,0.924242424242424,0.924242424242424,0.0948878634206732,0.438258456714842,0.146086152238281,0.0316292878068911,0.0109787347335837,0.0507074684534811,1.75303382685937,0.751300211511157,-1.31477537014453,-0.0235985915628796,0.25,0.583333333333333,0.658365819920607,0.914227677788437,-0.00375071103901701,-0.000941671573044223,0.077020202020202,0.0554648143842517
1450000:-1950000,1450000,-1950000,0.32233489006888,7,2.25634423048216,2.25634423048216,0.164097491886387,0.757916881593899,0.1082738402277,0.0234424988409125,0.018189299075854,0.0840108930092284,1.2992860827324,0.649643041366199,-0.541369201138499,-0.0574926981767495,0.583333333333333,1.16666666666667,0.446798277714616,0.699791165222887,-0.0100623515759263,-0.00546058828097453,0.188028685873513,0.120051377016843
1450000:-2050000,1450000,-2050000,0.308080808080808,3,0.924242424242424,0.924242424242424,0.104884645982866,0.484430583896133,0.161476861298711,0.0349615486609552,0.0103608594830105,0.0478536888024631,1.93772233558453,0.726645875844199,-1.4532917516884,-0.0286706505400375,0.25,0.666666666666667,0.621313467730341,0.834339534491437,-0.00392351794895446,-0.00171638480502433,0.077020202020202,0.0573551735524937
1450000:-2150000,1450000,-2150000,0.0626959247648903,2,0.125391849529781,0.125391849529781,0.076847651896249,0.354936154193896,0.177468077096948,0.0384238259481245,0.00315294222620767,0.0145624903370706,2.12961692516338,0.608461978618108,-1.77468077096948,-0.0300887775713017,0.166666666666667,0.583333333333333,1.39363032525766,0.881218251648608,0.00124109367402073,-0.000374511990079876,0.0104493207941484,0.016525407082555
1450000:-3950000,1450000,-3950000,0.0476190476190476,1,0.0476190476190476,0.0476190476190476,0.0351973503258509,0.162565958154963,0.162565958154963,0.0351973503258509,0.00150549647179227,0.00695343468102129,1.95079149785956,0.48769787446489,-1.7882255397046,-0.0180316773851373,0.0833333333333333,0.333333333333333,1.75226553961737,1.08448601202842,0.00113253311574485,0.000127193393024586,0.00396825396825397,0.00641173293514003
1450000:-4050000,1450000,-4050000,0.0476190476190476,1,0.0476190476190476,0.0476190476190476,0.0351973503258509,0.162565958154963,0.162565958154963,0.0351973503258509,0.00150549647179227,0.00695343468102129,1.95079149785956,0.48769787446489,-1.7882255397046,-0.0180316773851373,0.0833333333333333,0.333333333333333,1.75226553961737,1.08448601202842,0.00113253311574485,0.000127193393024586,0.00396825396825397,0.00641173293514003
1450000:-4150000,1450000,-4150000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1450000:-4250000,1450000,-4250000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
150000:-2550000,150000,-2550000,0.0410509031198686,2,0.0821018062397373,0.0821018062397373,0.0794453349071553,0.366934069484148,0.183467034742074,0.0397226674535777,0.00236852295106829,0.0109394940070146,2.20160441690489,0.629029833401396,-1.83467034742074,-0.0294718491259893,0.166666666666667,0.583333333333333,1.59891644406525,0.936983635984394,0.00141854734354076,-0.000149255704463837,0.00684181718664477,0.0116752241841679
1550000:-2150000,1550000,-2150000,0.5,1,0.5,0.5,0.0377757124665386,0.174474636165977,0.174474636165977,0.0377757124665386,0.00406033869820639,0.018753481293244,2.09369563399172,0.52342390849793,-1.91922099782574,-0.018003001401009,0.0833333333333333,0.333333333333333,0.450083551037855,0.719062244534274,-0.00223284703850124,-0.00114070244030473,0.0416666666666667,0.0260804699951814
1550000:-3550000,1550000,-3550000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1550000:-3750000,1550000,-3750000,0.0476190476190476,1,0.0476190476190476,0.0476190476190476,0.0351973503258509,0.162565958154963,0.162565958154963,0.0351973503258509,0.00150549647179227,0.00695343468102129,1.95079149785956,0.48769787446489,-1.7882255397046,-0.0180316773851373,0.0833333333333333,0.333333333333333,1.75226553961737,1.08448601202842,0.00113253311574485,0.000127193393024586,0.00396825396825397,0.00641173293514003
1550000:-3950000,1550000,-3950000,0.0425187838980942,3,0.127556351694283,0.127556351694283,0.0907733928417651,0.419254956571555,0.139751652190518,0.0302577976139217,0.00282165624506018,0.0130323801881543,1.67701982628622,0.718722782694095,-1.25776486971467,-0.0255324873439474,0.25,0.583333333333333,1.226035083166,0.846773159676553,0.000637793304018041,-0.000432353470909494,0.0106296959745236,0.0153906392039308
1550000:-4150000,1550000,-4150000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1550000:-4250000,1550000,-4250000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1650000:-2350000,1650000,-2350000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1650000:-2850000,1650000,-2850000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1650000:-3750000,1650000,-3750000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1650000:-3850000,1650000,-3850000,0.0476190476190476,1,0.0476190476190476,0.0476190476190476,0.0351973503258509,0.162565958154963,0.162565958154963,0.0351973503258509,0.00150549647179227,0.00695343468102129,1.95079149785956,0.48769787446489,-1.7882255397046,-0.0180316773851373,0.0833333333333333,0.333333333333333,1.75226553961737,1.08448601202842,0.00113253311574485,0.000127193393024586,0.00396825396825397,0.00641173293514003
1650000:-3950000,1650000,-3950000,0.0399686520376176,2,0.0799373040752351,0.0799373040752351,0.0555760425159141,0.256688998416592,0.128344499208296,0.0277880212579571,0.00131615977326791,0.006078945507133,1.54013399049955,0.513377996833184,-1.28344499208296,-0.0270445251371783,0.166666666666667,0.5,0.912556996129612,0.632019200252727,-0.000115088964147914,-0.000484321525962315,0.00666144200626959,0.00961829245804905
1650000:-4050000,1650000,-4050000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1750000:-2250000,1750000,-2250000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1750000:-2350000,1750000,-2350000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1750000:-3850000,1750000,-3850000,0.0943890879235707,4,0.377556351694283,0.377556351694283,0.10820200248076,0.499752454225265,0.124938113556316,0.0270505006201899,0.00717880865480881,0.0331567546015816,1.49925736267579,0.856718492957597,-0.99950490845053,-0.0155033459804491,0.333333333333333,0.583333333333333,1.05383223837578,1.26262362888005,0.000386451338759791,0.00188532477996141,0.0314630293078569,0.0262602044213221
1750000:-3950000,1750000,-3950000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1850000:-3450000,1850000,-3450000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1850000:-3550000,1850000,-3550000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
1850000:-3650000,1850000,-3650000,0.25,1,0.25,0.25,0.0690544444025364,0.318941676439549,0.318941676439549,0.0690544444025364,0.00554337900041484,0.02560319769175,3.82730011727459,0.956825029318647,-3.50835844083504,-0.00298142361249666,0.0833333333333333,0.333333333333333,1.228953489204,1.63131726737766,0.00126917596412516,0.00349963088258061,0.0208333333333333,0.015694799658994
1950000:-2950000,1950000,-2950000,0.0344827586206897,1,0.0344827586206897,0.0344827586206897,0.0442479845813044,0.204368111329184,0.204368111329184,0.0442479845813044,0.000863026479276023,0.0039860593259933,2.45241733595021,0.490483467190043,-2.24804922462103,-0.0225450796876947,0.0833333333333333,0.416666666666667,1.38714864544567,0.675273943541437,0.000334119532435457,-0.00028024718523462,0.0028735632183908,0.0059028774382862
1950000:-3150000,1950000,-3150000,0.0410509031198686,2,0.0821018062397373,0.0821018062397373,0.0794453349071553,0.366934069484148,0.183467034742074,0.0397226674535777,0.00236852295106829,0.0109394940070146,2.20160441690489,0.629029833401396,-1.83467034742074,-0.0294718491259893,0.166666666666667,0.583333333333333,1.59891644406525,0.936983635984394,0.00141854734354076,-0.000149255704463837,0.00684181718664477,0.0116752241841679
1950000:-3250000,1950000,-3250000,0.0626959247648903,2,0.125391849529781,0.125391849529781,0.076847651896249,0.354936154193896,0.177468077096948,0.0384238259481245,0.00315294222620767,0.0145624903370706,2.12961692516338,0.608461978618108,-1.77468077096948,-0.0300887775713017,0.166666666666667,0.583333333333333,1.39363032525766,0.881218251648608,0.00124109367402073,-0.000374511990079876,0.0104493207941484,0.016525407082555
1950000:-3350000,1950000,-3350000,0.0909090909090909,1,0.0909090909090909,0.0909090909090909,0.0526969422314395,0.24339130151507,0.24339130151507,0.0526969422314395,0.00262487032887323,0.0121234853219166,2.92069561818084,0.73017390454521,-2.67730431666577,-0.0142190101647159,0.0833333333333333,0.333333333333333,1.60030006249299,1.01142378474866,0.00157570982245861,2.99859536302028e-005,0.00757575757575758,0.0119865535146865
1950000:-3550000,1950000,-3550000,0.25,1,0.25,0.25,0.0690544444025364,0.318941676439549,0.318941676439549,0.0690544444025364,0.00554337900041484,0.02560319769175,3.82730011727459,0.956825029318647,-3.50835844083504,-0.00298142361249666,0.0833333333333333,0.333333333333333,1.228953489204,1.63131726737766,0.00126917596412516,0.00349963088258061,0.0208333333333333,0.015694799658994
1950000:-3650000,1950000,-3650000,0.0476190476190476,1,0.0476190476190476,0.0476190476190476,0.0351973503258509,0.162565958154963,0.162565958154963,0.0351973503258509,0.00150549647179227,0.00695343468102129,1.95079149785956,0.48769787446489,-1.7882255397046,-0.0180316773851373,0.0833333333333333,0.333333333333333,1.75226553961737,1.08448601202842,0.00113253311574485,0.000127193393024586,0.00396825396825397,0.00641173293514003
2050000:-2950000,2050000,-2950000,0.0909090909090909,1,0.0909090909090909,0.0909090909090909,0.0526969422314395,0.24339130151507,0.24339130151507,0.0526969422314395,0.00262487032887323,0.0121234853219166,2.92069561818084,0.73017390454521,-2.67730431666577,-0.0142190101647159,0.0833333333333333,0.333333333333333,1.60030006249299,1.01142378474866,0.00157570982245861,2.99859536302028e-005,0.00757575757575758,0.0119865535146865
2050000:-3050000,2050000,-3050000,0.0546163606508434,4,0.218465442603374,0.218465442603374,0.12337306015671,0.569822999436267,0.142455749859067,0.0308432650391774,0.00511157199199183,0.0236088111992316,1.7094689983088,0.759763999248357,-1.13964599887254,-0.0296386505725398,0.333333333333333,0.75,1.29679884843446,0.907571520294255,0.00151710868091301,-0.000472454828126272,0.0182054535502811,0.0260131688481995
2050000:-3150000,2050000,-3150000,0.0410509031198686,2,0.0821018062397373,0.0821018062397373,0.0794453349071553,0.366934069484148,0.183467034742074,0.0397226674535777,0.00236852295106829,0.0109394940070146,2.20160441690489,0.629029833401396,-1.83467034742074,-0.0294718491259893,0.166666666666667,0.583333333333333,1.59891644406525,0.936983635984394,0.00141854734354076,-0.000149255704463837,0.00684181718664477,0.0116752241841679
2050000:-3250000,2050000,-3250000,0.0626959247648903,2,0.125391849529781,0.125391849529781,0.076847651896249,0.354936154193896,0.177468077096948,0.0384238259481245,0.00315294222620767,0.0145624903370706,2.12961692516338,0.608461978618108,-1.77468077096948,-0.0300887775713017,0.166666666666667,0.583333333333333,1.39363032525766,0.881218251648608,0.00124109367402073,-0.000374511990079876,0.0104493207941484,0.016525407082555
2050000:-3350000,2050000,-3350000,0.0569487983281087,3,0.170846394984326,0.170846394984326,0.0881757098308587,0.407257041281304,0.135752347093768,0.0293919032769529,0.00360607552019956,0.0166553765182103,1.62902816512522,0.610885561921956,-1.22177112384391,-0.0343104417829673,0.25,0.666666666666667,1.16984919837998,0.822860674038683,0.00061248903640358,-0.000638777787013754,0.0142371995820272,0.0202408221023178
850000:-4050000,850000,-4050000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
850000:-4150000,850000,-4150000,0.0454545454545455,1,0.0454545454545455,0.0454545454545455,0.0516278471415834,0.238453473353796,0.238453473353796,0.0516278471415834,0.00118631806239538,0.00547924575868431,2.86144168024555,0.715360420061388,-2.62298820689175,-0.0146953287235152,0.0833333333333333,0.333333333333333,1.44652088029266,0.805591477031718,0.000529715785527863,-0.000230630342280879,0.00378787878787879,0.00680151902658296
850000:-4250000,850000,-4250000,0.0465367965367965,2,0.0930735930735931,0.0930735930735931,0.0868251974674343,0.401019431508759,0.20050971575438,0.0434125987337172,0.00269181453418765,0.0124326804397056,2.40611658905256,0.802038863017519,-2.0050971575438,-0.0171880148093818,0.166666666666667,0.5,1.60294838041227,0.988771525375413,0.00162302521375866,-3.02249711912218e-005,0.00775613275613276,0.0125738657724647
