genus_species,longitude,latitude,country,order_3_node,order_2_node,order_1_node,state
Megaceros_gracilis,145.8747,-17.2667,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,146.1686,-18.9858,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,145.2706,-16.5878,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,149.9167,-35.5167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9167,-35.6333,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.95,-35.55,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.2667,-33.6667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,148.9,-35.51,Australia,node_e,node_d,node_a,
Megaceros_gracilis,145.2731,-16.5908,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,145.2731,-16.5908,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,142.5083,-37.1833,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,142.5083,-37.1833,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,150.5333,-34.75,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,151.0833,-33.7542,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,151.3544,-31.4856,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,152.0575,-31.3728,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.3792,-33.5125,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.3792,-33.5125,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.3792,-33.5125,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9236,-35.5569,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9236,-35.5569,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9236,-35.5569,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9236,-35.5569,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9236,-35.5569,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9075,-35.5183,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9283,-35.5331,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9,-35.6167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,146.4167,-37.95,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.4167,-37.95,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.4167,-37.95,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.3333,-37.8667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.3333,-37.8667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.3333,-37.8667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.2964,-37.9064,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.2964,-37.9064,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.5833,-38.4333,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.355,-37.5536,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.3547,-37.5536,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.6942,-37.6531,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.6942,-37.6531,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,152.4,-30.5,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.57,-34.82,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.423,-33.5442,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,153.52,-28.8,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,151.596,-32.1,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,152.479,-31.2083,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,147.229,-36.8994,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,145.7,-17.4,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,148.867,-37.372,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,150,-35.4833,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,148.9833,-35.4833,Australia,node_e,node_d,node_a,
Megaceros_gracilis,148.9833,-35.6667,Australia,node_e,node_d,node_a,
Megaceros_gracilis,145.7833,-17.2667,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,149.9167,-35.6333,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,147.1333,-42.85,Australia,node_e,node_d,node_a,Tasmania
Megaceros_gracilis,149.8667,-36,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.95,-35.55,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,148.975,-35.6833,Australia,node_e,node_d,node_a,
Megaceros_gracilis,149.4444,-36.5931,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,153.1583,-28.2583,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,149.9833,-35.4,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.5333,-36.8,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.6667,-34.7667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,150.6667,-34.7667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,142.5167,-37.1833,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.5,-35.8667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.5,-36.5667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,151.4333,-31.9667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.6333,-35.5,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.8333,-36.0667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,143.3833,-38.7167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,146.05,-37.8167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.4667,-36.6833,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,147.15,-37.4167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,150.5667,-34.3333,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,148.7833,-35.4167,Australia,node_e,node_d,node_a,
Megaceros_gracilis,146.5333,-38.45,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,151.0333,-24.4167,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,143.3667,-38.5167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,143.55,-38.75,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,147.15,-37.1167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,143.5667,-38.7,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,143.8167,-38.65,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,143.7333,-38.6333,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,142.6167,-37.3167,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,143.7333,-38.6333,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,148.9333,-35.5167,Australia,node_e,node_d,node_a,
Megaceros_gracilis,148.9333,-35.5167,Australia,node_e,node_d,node_a,
Megaceros_gracilis,148.9333,-35.5167,Australia,node_e,node_d,node_a,
Megaceros_gracilis,149.8167,-37.4167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,151.65,-32.0667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.8833,-35.6667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.6333,-35.5167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.6333,-35.5167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.6333,-35.5167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.8667,-36,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.85,-37.5,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.8667,-37.4667,Australia,node_e,node_d,node_a,Victoria
Megaceros_gracilis,149.9167,-35.6167,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,148.8167,-35.3,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,148.7833,-35.5667,Australia,node_e,node_d,node_a,
Megaceros_gracilis,149.6167,-36.3,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,153.0667,-28.3667,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9231,-35.555,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,145.2731,-16.5908,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,145.2731,-16.5908,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,146.1689,-18.9858,Australia,node_e,node_d,node_a,Queensland
Megaceros_gracilis,148.6667,-35.35,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9208,-35.5583,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.9208,-35.5583,Australia,node_e,node_d,node_a,New South Wales
Megaceros_gracilis,149.0867,-37.5633,Australia,node_e,node_d,node_a,Victoria
Megaceros_pellucidus,145.4,-42.2,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.2167,-42.9,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.2167,-42.9,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.2167,-42.9,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.2167,-42.9,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,146.3,-37.9,Australia,node_e,node_d,node_a,Victoria
Megaceros_pellucidus,147.25,-42.88,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,146.8667,-43.4667,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.25,-42.9,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.2167,-42.9333,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.25,-42.8833,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,147.95,-41.2167,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,146.496,-42.688,Australia,node_e,node_d,node_a,Tasmania
Megaceros_pellucidus,146.662,-42.728,Australia,node_e,node_d,node_a,Tasmania
Notothylas_javanicus,124.962668,-17.412499,,node_e,node_d,node_c,
Notothylas_javanicus,125.24848,-17.067661,,node_e,node_d,node_c,
Phaeoceros_carolinianus,133.4667,-23.7167,Australia,node_e,node_d,node_c,Northern Territory
Phaeoceros_carolinianus,151.2,-33.8167,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,152.7667,-27.3167,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,126.6667,-15.0333,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_carolinianus,146.7833,-36.75,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_carolinianus,152.7667,-27.3167,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.6167,-37.6,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_carolinianus,145.6167,-37.6,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_carolinianus,151.2,-33.8167,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,142.5833,-37.3833,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_carolinianus,148.6,-37.4,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_carolinianus,116.248333,-34.679722,Australia,node_e,node_d,node_c,WA
Phaeoceros_carolinianus,125.843333,-16.801388,Australia,node_e,node_d,node_c,WA
Phaeoceros_carolinianus,117.020692,-34.627129,Australia,node_e,node_d,node_c,WA
Phaeoceros_carolinianus,149.292694,-20.7901,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,149.292694,-20.823429,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,149.292694,-20.7901,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,151.904296,-25.47649,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,152.192703,-28.09007,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,152.937194,-27.28507,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,153.292694,-27.8234,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,152.524704,-28.20012,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,152.959396,-26.790069,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,152.842697,-28.25674,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,152.05,-27.4333,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,149.1,-35.2667,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,148.8167,-35.4167,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,149.1167,-35.2833,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,149.1167,-35.2833,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,145.5003,-17.2342,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,149.1167,-35.2667,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,150.4667,-34.7333,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,150.4667,-34.7333,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,148.9,-35.51,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,148.9,-35.51,Australia,node_e,node_d,node_c,
Phaeoceros_carolinianus,146.1128,-19.0586,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,148.7333,-20.35,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,149.4667,-37.0833,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,116.25,-34.4333,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_carolinianus,116.2425,-34.4525,Australia,node_e,node_d,node_c,Western Australia
Phaeoceros_carolinianus,148.025,-37.7417,Australia,node_e,node_d,node_c,Victoria
Phaeoceros_carolinianus,145.7031,-17.585,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.4539,-17.1964,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.4539,-17.1964,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.4539,-17.1964,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.4539,-17.1964,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.4539,-17.1964,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.4539,-17.1964,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.4539,-17.1964,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.7553,-17.3722,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,145.7553,-17.3722,Australia,node_e,node_d,node_c,Queensland
Phaeoceros_carolinianus,151.22,-33.9,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,151.22,-33.82,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,150.25,-33.55,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,153.47,-28.95,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,151.2,-33.82,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,151.22,-33.82,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,150.87,-34.4,Australia,node_e,node_d,node_c,New South Wales
Phaeoceros_carolinianus,145.45,-17.62,Australia,node_e,node_d,node_c,Queensland
