ELEMENT,Axis_0,Axis_1,C_ENDW_CWE,C_ENDW_RICHNESS,C_ENDW_SINGLE,C_ENDW_WE,C_PD,C_PD_P,C_PD_P_per_taxon,C_PD_per_taxon,C_PE_WE,C_PE_WE_P,C_PHYLO_RPD1,C_PHYLO_RPD2,C_PHYLO_RPD_DIFF1,C_PHYLO_RPD_DIFF2,C_PHYLO_RPD_NULL1,C_PHYLO_RPD_NULL2,C_PHYLO_RPE1,C_PHYLO_RPE2,C_PHYLO_RPE_DIFF1,C_PHYLO_RPE_DIFF2,C_PHYLO_RPE_NULL1,C_PHYLO_RPE_NULL2,P_ENDW_CWE,P_ENDW_RICHNESS,P_ENDW_SINGLE,P_ENDW_WE,P_PD,P_PD_P,P_PD_P_per_taxon,P_PD_per_taxon,P_PE_WE,P_PE_WE_P,P_PHYLO_RPD1,P_PHYLO_RPD2,P_PHYLO_RPD_DIFF1,P_PHYLO_RPD_DIFF2,P_PHYLO_RPD_NULL1,P_PHYLO_RPD_NULL2,P_PHYLO_RPE1,P_PHYLO_RPE2,P_PHYLO_RPE_DIFF1,P_PHYLO_RPE_DIFF2,P_PHYLO_RPE_NULL1,P_PHYLO_RPE_NULL2,Q_ENDW_CWE,Q_ENDW_RICHNESS,Q_ENDW_SINGLE,Q_ENDW_WE,Q_PD,Q_PD_P,Q_PD_P_per_taxon,Q_PD_per_taxon,Q_PE_WE,Q_PE_WE_P,Q_PHYLO_RPD1,Q_PHYLO_RPD2,Q_PHYLO_RPD_DIFF1,Q_PHYLO_RPD_DIFF2,Q_PHYLO_RPD_NULL1,Q_PHYLO_RPD_NULL2,Q_PHYLO_RPE1,Q_PHYLO_RPE2,Q_PHYLO_RPE_DIFF1,Q_PHYLO_RPE_DIFF2,Q_PHYLO_RPE_NULL1,Q_PHYLO_RPE_NULL2,T_ENDW_CWE,T_ENDW_RICHNESS,T_ENDW_SINGLE,T_ENDW_WE,T_PD,T_PD_P,T_PD_P_per_taxon,T_PD_per_taxon,T_PE_WE,T_PE_WE_P,T_PHYLO_RPD1,T_PHYLO_RPD2,T_PHYLO_RPD_DIFF1,T_PHYLO_RPD_DIFF2,T_PHYLO_RPD_NULL1,T_PHYLO_RPD_NULL2,T_PHYLO_RPE1,T_PHYLO_RPE2,T_PHYLO_RPE_DIFF1,T_PHYLO_RPE_DIFF2,T_PHYLO_RPE_NULL1,T_PHYLO_RPE_NULL2
-750000:-1850000,-750000,-1850000,9,0,9,9,9,9,9,9,9,9,9,9,0,9,0,0,9,9,9,9,9,9,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,6,,,,,,
1050000:-4150000,1050000,-4150000,6,0,6,6,6,6,6,6,6,6,6,6,2,6,0,0,4,6,7,6,6,7,0.666666666666667,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.222222222222222,0.666666666666667,0,0,0.444444444444444,0.666666666666667,0.777777777777778,0.666666666666667,0.666666666666667,0.777777777777778,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,3,,,,,1,
1050000:-4250000,1050000,-4250000,3,0,3,3,7,7,7,7,4,4,7,8,1,8,0,1,6,7,7,7,3,3,0.333333333333333,0,0.333333333333333,0.333333333333333,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.444444444444444,0.444444444444444,0.777777777777778,0.888888888888889,0.111111111111111,0.888888888888889,0,0.111111111111111,0.666666666666667,0.777777777777778,0.777777777777778,0.777777777777778,0.333333333333333,0.333333333333333,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,4,,,,,1,
1150000:-4150000,1150000,-4150000,3,0,3,3,7,7,7,7,5,5,7,8,2,8,0,2,6,8,8,8,3,3,0.333333333333333,0,0.333333333333333,0.333333333333333,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.555555555555556,0.555555555555556,0.777777777777778,0.888888888888889,0.222222222222222,0.888888888888889,0,0.222222222222222,0.666666666666667,0.888888888888889,0.888888888888889,0.888888888888889,0.333333333333333,0.333333333333333,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,1,,,,,,
1150000:-4250000,1150000,-4250000,2,0,2,2,3,3,3,3,2,2,3,4,3,4,0,0,3,3,3,3,2,4,0.222222222222222,0,0.222222222222222,0.222222222222222,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.222222222222222,0.222222222222222,0.333333333333333,0.444444444444444,0.333333333333333,0.444444444444444,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.222222222222222,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,6,,,,,3,
1150000:-4650000,1150000,-4650000,9,0,9,9,9,9,9,9,9,9,9,5,0,5,0,4,0,4,3,0,9,9,1,0,1,1,1,1,1,1,1,1,1,0.555555555555556,0,0.555555555555556,0,0.444444444444444,0,0.444444444444444,0.333333333333333,0,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,5,,,,,,
1250000:-4150000,1250000,-4150000,0,0,0,0,1,1,1,1,0,0,1,1,3,0,0,3,2,3,1,7,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.111111111111111,0.333333333333333,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0.111111111111111,0.777777777777778,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,9,5,5,5,5,5,5,,,5,5,5,5,9,6,,,,,5,
1250000:-4250000,1250000,-4250000,5,0,5,5,9,9,9,9,5,5,9,8,0,4,0,6,3,0,5,1,5,7,0.555555555555556,0,0.555555555555556,0.555555555555556,1,1,1,1,0.555555555555556,0.555555555555556,1,0.888888888888889,0,0.444444444444444,0,0.666666666666667,0.333333333333333,0,0.555555555555556,0.111111111111111,0.555555555555556,0.777777777777778,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,3,,,,,,
1250000:-4750000,1250000,-4750000,8,0,8,8,9,9,9,9,9,9,9,5,0,1,0,8,1,2,2,1,8,8,0.888888888888889,0,0.888888888888889,0.888888888888889,1,1,1,1,1,1,1,0.555555555555556,0,0.111111111111111,0,0.888888888888889,0.111111111111111,0.222222222222222,0.222222222222222,0.111111111111111,0.888888888888889,0.888888888888889,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,1,,,,,,
1250000:-4850000,1250000,-4850000,8,0,8,8,9,9,9,9,8,8,9,4,0,2,0,7,1,2,2,0,8,9,0.888888888888889,0,0.888888888888889,0.888888888888889,1,1,1,1,0.888888888888889,0.888888888888889,1,0.444444444444444,0,0.222222222222222,0,0.777777777777778,0.111111111111111,0.222222222222222,0.222222222222222,0,0.888888888888889,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,2,,,,,,
1350000:-4050000,1350000,-4050000,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,3,3,2,2,6,0,1,0,0,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0,0.333333333333333,0.333333333333333,0.222222222222222,0.222222222222222,0.666666666666667,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,9,4,4,4,4,4,4,,,4,4,4,4,9,6,,,,,4,
1350000:-4150000,1350000,-4150000,2,0,2,2,6,6,6,6,2,2,6,7,2,6,0,1,5,4,6,5,2,5,0.222222222222222,0,0.222222222222222,0.222222222222222,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.222222222222222,0.222222222222222,0.666666666666667,0.777777777777778,0.222222222222222,0.666666666666667,0,0.111111111111111,0.555555555555556,0.444444444444444,0.666666666666667,0.555555555555556,0.222222222222222,0.555555555555556,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,5,,,,,1,
1350000:-4550000,1350000,-4550000,9,0,9,9,9,9,9,9,9,9,9,6,0,1,0,8,0,1,1,0,9,9,1,0,1,1,1,1,1,1,1,1,1,0.666666666666667,0,0.111111111111111,0,0.888888888888889,0,0.111111111111111,0.111111111111111,0,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,1,,,,,,
1350000:-4650000,1350000,-4650000,0,0,0,0,3,3,3,3,1,1,3,3,3,0,0,5,3,2,3,4,0,1,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.555555555555556,0.333333333333333,0.222222222222222,0.333333333333333,0.444444444444444,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,4,,,,,3,
1450000:-1750000,1450000,-1750000,9,0,9,9,9,9,9,9,9,9,9,9,0,9,0,0,6,6,9,6,9,9,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0.666666666666667,0.666666666666667,1,0.666666666666667,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,4,,,,,,
1450000:-1850000,1450000,-1850000,6,0,6,6,5,5,5,5,8,8,5,8,4,9,0,0,3,5,1,3,6,7,0.666666666666667,0,0.666666666666667,0.666666666666667,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.888888888888889,0.888888888888889,0.555555555555556,0.888888888888889,0.444444444444444,1,0,0,0.333333333333333,0.555555555555556,0.111111111111111,0.333333333333333,0.666666666666667,0.777777777777778,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,2,,,,,,
1450000:-1950000,1450000,-1950000,9,0,9,9,8,8,8,8,7,7,8,8,1,7,0,1,2,4,0,1,9,9,1,0,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.777777777777778,0.777777777777778,0.888888888888889,0.888888888888889,0.111111111111111,0.777777777777778,0,0.111111111111111,0.222222222222222,0.444444444444444,0,0.111111111111111,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,6,,,,,,
1450000:-2050000,1450000,-2050000,9,0,9,9,6,6,6,6,8,8,6,8,3,6,0,2,3,2,0,1,9,9,1,0,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.888888888888889,0.888888888888889,0.666666666666667,0.888888888888889,0.333333333333333,0.666666666666667,0,0.222222222222222,0.333333333333333,0.222222222222222,0,0.111111111111111,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,4,,,,,,
1450000:-2150000,1450000,-2150000,4,0,4,4,1,1,1,1,4,4,1,2,8,2,0,4,4,2,4,2,4,4,0.444444444444444,0,0.444444444444444,0.444444444444444,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0.444444444444444,0.111111111111111,0.222222222222222,0.888888888888889,0.222222222222222,0,0.444444444444444,0.444444444444444,0.222222222222222,0.444444444444444,0.222222222222222,0.444444444444444,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,,9,,,,,,,,,,,,,9,3,,,,,,
1450000:-3950000,1450000,-3950000,5,0,5,5,1,1,1,1,5,5,1,0,7,0,0,1,8,7,6,7,5,0,0.555555555555556,0,0.555555555555556,0.555555555555556,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.555555555555556,0.555555555555556,0.111111111111111,0,0.777777777777778,0,0,0.111111111111111,0.888888888888889,0.777777777777778,0.666666666666667,0.777777777777778,0.555555555555556,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,8,,,,,1,
1450000:-4050000,1450000,-4050000,7,0,7,7,0,0,0,0,7,7,0,0,8,4,0,0,8,7,7,7,7,4,0.777777777777778,0,0.777777777777778,0.777777777777778,0,0,0,0,0.777777777777778,0.777777777777778,0,0,0.888888888888889,0.444444444444444,0,0,0.888888888888889,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,5,,,,,1,
1450000:-4150000,1450000,-4150000,0,0,0,0,2,2,2,2,1,1,2,2,4,0,0,6,1,1,1,3,0,1,0,0,0,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0.444444444444444,0,0,0.666666666666667,0.111111111111111,0.111111111111111,0.111111111111111,0.333333333333333,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,3,,,,,3,
1450000:-4250000,1450000,-4250000,0,0,0,0,1,1,1,1,0,0,1,1,5,0,0,6,2,1,0,3,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.111111111111111,0.555555555555556,0,0,0.666666666666667,0.222222222222222,0.111111111111111,0,0.333333333333333,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,3,,,,,3,
150000:-2550000,150000,-2550000,2,0,2,2,2,2,2,2,2,2,2,3,6,1,0,5,6,4,5,5,2,2,0.222222222222222,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.333333333333333,0.666666666666667,0.111111111111111,0,0.555555555555556,0.666666666666667,0.444444444444444,0.555555555555556,0.555555555555556,0.222222222222222,0.222222222222222,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,3,,,,,1,
1550000:-2150000,1550000,-2150000,8,0,8,8,2,2,2,2,6,6,2,5,7,5,0,1,0,4,1,1,8,8,0.888888888888889,0,0.888888888888889,0.888888888888889,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.666666666666667,0.666666666666667,0.222222222222222,0.555555555555556,0.777777777777778,0.555555555555556,0,0.111111111111111,0,0.444444444444444,0.111111111111111,0.111111111111111,0.888888888888889,0.888888888888889,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,,,,,,,,,,,9,4,,,,,1,
1550000:-3550000,1550000,-3550000,2,0,2,2,5,5,5,5,2,2,5,6,1,6,0,0,4,5,5,5,2,3,0.222222222222222,0,0.222222222222222,0.222222222222222,0.555555555555556,0.555555555555556,0.555555555555556,0.555555555555556,0.222222222222222,0.222222222222222,0.555555555555556,0.666666666666667,0.111111111111111,0.666666666666667,0,0,0.444444444444444,0.555555555555556,0.555555555555556,0.555555555555556,0.222222222222222,0.333333333333333,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,6,,,,,3,
1550000:-3750000,1550000,-3750000,7,0,7,7,0,0,0,0,8,8,0,0,7,5,0,0,8,8,8,8,7,6,0.777777777777778,0,0.777777777777778,0.777777777777778,0,0,0,0,0.888888888888889,0.888888888888889,0,0,0.777777777777778,0.555555555555556,0,0,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.777777777777778,0.666666666666667,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,9,2,2,2,2,2,2,,,2,2,2,2,9,4,,,,,2,
1550000:-3950000,1550000,-3950000,0,0,0,0,2,2,2,2,0,0,2,3,5,4,0,0,6,5,5,6,0,0,0,0,0,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0,0,0.222222222222222,0.333333333333333,0.555555555555556,0.444444444444444,0,0,0.666666666666667,0.555555555555556,0.555555555555556,0.666666666666667,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,9,2,2,2,2,2,2,,,2,2,2,2,9,4,,,,,2,
1550000:-4150000,1550000,-4150000,0,0,0,0,2,2,2,2,1,1,2,2,4,0,0,6,2,2,2,4,0,1,0,0,0,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0.444444444444444,0,0,0.666666666666667,0.222222222222222,0.222222222222222,0.222222222222222,0.444444444444444,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,3,,,,,3,
1550000:-4250000,1550000,-4250000,2,0,2,2,4,4,4,4,2,2,4,4,1,4,0,0,1,2,2,3,2,4,0.222222222222222,0,0.222222222222222,0.222222222222222,0.444444444444444,0.444444444444444,0.444444444444444,0.444444444444444,0.222222222222222,0.222222222222222,0.444444444444444,0.444444444444444,0.111111111111111,0.444444444444444,0,0,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0.222222222222222,0.444444444444444,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,4,9,4,4,4,4,4,4,,,4,4,4,4,9,7,,,,,4,
1650000:-2350000,1650000,-2350000,4,0,4,4,7,7,7,7,4,4,7,7,1,7,0,0,4,5,5,5,4,6,0.444444444444444,0,0.444444444444444,0.444444444444444,0.777777777777778,0.777777777777778,0.777777777777778,0.777777777777778,0.444444444444444,0.444444444444444,0.777777777777778,0.777777777777778,0.111111111111111,0.777777777777778,0,0,0.444444444444444,0.555555555555556,0.555555555555556,0.555555555555556,0.444444444444444,0.666666666666667,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1,1,1,1,1,1,,,1,1,1,1,9,5,,,,,1,
1650000:-2850000,1650000,-2850000,0,0,0,0,2,2,2,2,1,1,2,2,4,0,0,6,2,1,1,3,0,1,0,0,0,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.222222222222222,0.444444444444444,0,0,0.666666666666667,0.222222222222222,0.111111111111111,0.111111111111111,0.333333333333333,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,3,9,3,3,3,3,3,3,,,3,3,3,3,9,3,,,,,3,
1650000:-3750000,1650000,-3750000,0,0,0,0,2,2,2,2,1,1,2,1,2,0,0,4,2,1,2,6,0,1,0,0,0,0,0.222222222222222,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.222222222222222,0.111111111111111,0.222222222222222,0,0,0.444444444444444,0.222222222222222,0.111111111111111,0.222222222222222,0.666666666666667,0,0.111111111111111,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,9,5,5,5,5,5,5,,,5,5,5,5,9,5,,,,,5,
